Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Assign system roles""))",Edge Chromium 97,,,2022-01-12 20:53:31,2022-01-12 20:53:32,1.014s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/a_Course creator""))",Edge Chromium 97,,,2022-01-12 20:53:32,2022-01-12 20:53:33,1.073s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/select_V Duy (vhbaoduy0808gmail.com)    Adm_1c62ef""), ""2"", true)",Edge Chromium 97,,,2022-01-12 20:53:33,2022-01-12 20:53:34,1.283s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_6fdc16/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-12 20:53:34,2022-01-12 20:53:35,1.066s,PASSED
,,,,,,,
Test Cases/Admin assign system administrators,Edge Chromium 97,Assgin 'voduy' to role adminstrators,,2022-01-12 20:53:35,2022-01-12 20:53:58,22.257s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:53:36,2022-01-12 20:53:44,8.070s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-12 20:53:44,2022-01-12 20:53:46,1.849s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 20:53:46,2022-01-12 20:53:46,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-12 20:53:46,2022-01-12 20:53:47,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Site administrators""))",Edge Chromium 97,,,2022-01-12 20:53:47,2022-01-12 20:53:48,0.952s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_a5c101/select_V Duy (vhbaoduy0808gmail.com)    Tro_952a8e""), ""3"", true)",Edge Chromium 97,,,2022-01-12 20:53:48,2022-01-12 20:53:49,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_a5c101/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-12 20:53:49,2022-01-12 20:53:50,0.895s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_a5c101/button_Continue""))",Edge Chromium 97,,,2022-01-12 20:53:50,2022-01-12 20:53:51,1.204s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_a5c101/a_Admin Team""))",Edge Chromium 97,,,2022-01-12 20:53:51,2022-01-12 20:53:51,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Permission_a5c101/span_Log out""))",Edge Chromium 97,,,2022-01-12 20:53:51,2022-01-12 20:53:52,0.750s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-12 20:53:52,2022-01-12 20:53:53,0.752s,PASSED
"setText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Username_username""), ""voduy"")",Edge Chromium 97,,,2022-01-12 20:53:53,2022-01-12 20:53:54,0.828s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Password_password""), ""j1ZzzeKf8NiE21d5rsNRrQ=="")",Edge Chromium 97,,,2022-01-12 20:53:54,2022-01-12 20:53:54,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-12 20:53:54,2022-01-12 20:53:55,1.296s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-12 20:53:55,2022-01-12 20:53:57,1.682s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-12 20:53:57,2022-01-12 20:53:58,0.525s,PASSED
,,,,,,,
Test Cases/Admin add new cohort (user),Edge Chromium 97,,,2022-01-12 20:53:58,2022-01-12 20:54:19,21.644s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:53:58,2022-01-12 20:54:06,8.293s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-12 20:54:06,2022-01-12 20:54:08,1.866s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 20:54:08,2022-01-12 20:54:09,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-12 20:54:09,2022-01-12 20:54:09,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts""))",Edge Chromium 97,,,2022-01-12 20:54:09,2022-01-12 20:54:10,0.885s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/a_Add new cohort""))",Edge Chromium 97,,,2022-01-12 20:54:10,2022-01-12 20:54:11,1.198s,PASSED
"setText(findTestObject(""Object Repository/Page_Add new cohort/input_Name_name""), ""Teachers"")",Edge Chromium 97,,,2022-01-12 20:54:11,2022-01-12 20:54:13,1.386s,PASSED
"setText(findTestObject(""Object Repository/Page_Add new cohort/input_Cohort ID_idnumber""), ""01"")",Edge Chromium 97,,,2022-01-12 20:54:13,2022-01-12 20:54:13,0.791s,PASSED
"click(findTestObject(""Object Repository/Page_Add new cohort/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-12 20:54:13,2022-01-12 20:54:15,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/a_Add new cohort""))",Edge Chromium 97,,,2022-01-12 20:54:15,2022-01-12 20:54:16,1.334s,PASSED
"setText(findTestObject(""Object Repository/Page_Add new cohort/input_Name_name""), ""Students"")",Edge Chromium 97,,,2022-01-12 20:54:16,2022-01-12 20:54:17,1.413s,PASSED
"setText(findTestObject(""Object Repository/Page_Add new cohort/input_Cohort ID_idnumber""), ""02"")",Edge Chromium 97,,,2022-01-12 20:54:17,2022-01-12 20:54:18,0.928s,PASSED
"click(findTestObject(""Object Repository/Page_Add new cohort/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-12 20:54:18,2022-01-12 20:54:19,1.114s,PASSED
,,,,,,,
Test Cases/Admin assign cohorts,Edge Chromium 97,,,2022-01-12 20:54:19,2022-01-12 20:54:50,31.086s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:54:20,2022-01-12 20:54:28,8.320s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-12 20:54:28,2022-01-12 20:54:30,1.662s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 20:54:30,2022-01-12 20:54:30,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-12 20:54:30,2022-01-12 20:54:31,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Cohorts""))",Edge Chromium 97,,,2022-01-12 20:54:31,2022-01-12 20:54:31,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/i_Created manually_icon fa fa-users fa-fw""))",Edge Chromium 97,,,2022-01-12 20:54:31,2022-01-12 20:54:32,0.898s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign cohort members/select_V Duy (vhbaoduy0808gmail.com)    Stu_203805""), ""7"", true)",Edge Chromium 97,,,2022-01-12 20:54:32,2022-01-12 20:54:34,1.305s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign cohort members/select_V Duy (vhbaoduy0808gmail.com)    Stu_203805""), ""6"", true)",Edge Chromium 97,,,2022-01-12 20:54:34,2022-01-12 20:54:35,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_Assign cohort members/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-12 20:54:35,2022-01-12 20:54:36,1.042s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign cohort members/select_Teacher One (t1example.com)    Teach_962300""), ""6"", true)",Edge Chromium 97,,,2022-01-12 20:54:36,2022-01-12 20:54:37,1.132s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign cohort members/select_Teacher One (t1example.com)    Teach_962300""), ""7"", true)",Edge Chromium 97,,,2022-01-12 20:54:37,2022-01-12 20:54:38,1.219s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign cohort members/select_Teacher One (t1example.com)    Teach_962300""), ""7"", true)",Edge Chromium 97,,,2022-01-12 20:54:38,2022-01-12 20:54:39,1.063s,PASSED
"click(findTestObject(""Object Repository/Page_Assign cohort members/input_Search_cancel""))",Edge Chromium 97,,,2022-01-12 20:54:39,2022-01-12 20:54:40,0.916s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts Cohorts/i_Created manually_icon fa fa-users fa-fw""))",Edge Chromium 97,,,2022-01-12 20:54:40,2022-01-12 20:54:41,0.952s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign cohort members/select_V Duy (vhbaoduy0808gmail.com)    Stu_203805""), ""4"", true)",Edge Chromium 97,,,2022-01-12 20:54:41,2022-01-12 20:54:42,1.206s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign cohort members/select_V Duy (vhbaoduy0808gmail.com)    Stu_203805""), ""8"", true)",Edge Chromium 97,,,2022-01-12 20:54:42,2022-01-12 20:54:44,1.218s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign cohort members/select_V Duy (vhbaoduy0808gmail.com)    Stu_203805""), ""5"", true)",Edge Chromium 97,,,2022-01-12 20:54:44,2022-01-12 20:54:45,1.210s,PASSED
"click(findTestObject(""Object Repository/Page_Assign cohort members/input_Match the search text anywhere in the_89f7b5""))",Edge Chromium 97,,,2022-01-12 20:54:45,2022-01-12 20:54:46,1.050s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign cohort members/select_Student One (s1example.com)    Stude_8b3338""), ""4"", true)",Edge Chromium 97,,,2022-01-12 20:54:46,2022-01-12 20:54:47,1.152s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign cohort members/select_Student One (s1example.com)    Stude_8b3338""), ""8"", true)",Edge Chromium 97,,,2022-01-12 20:54:47,2022-01-12 20:54:48,1.152s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Assign cohort members/select_Student One (s1example.com)    Stude_8b3338""), ""5"", true)",Edge Chromium 97,,,2022-01-12 20:54:48,2022-01-12 20:54:49,1.194s,PASSED
"click(findTestObject(""Object Repository/Page_Assign cohort members/input_Search_cancel""))",Edge Chromium 97,,,2022-01-12 20:54:49,2022-01-12 20:54:50,0.971s,PASSED
,,,,,,,
Test Cases/Admin create course parent category,Edge Chromium 97,,,2022-01-12 20:54:50,2022-01-12 20:55:07,16.689s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:54:51,2022-01-12 20:54:59,8.227s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-12 20:54:59,2022-01-12 20:55:01,1.630s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 20:55:01,2022-01-12 20:55:01,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-12 20:55:01,2022-01-12 20:55:02,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-12 20:55:02,2022-01-12 20:55:03,1.161s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add new category/input_Category name_name""), ""Công nghệ thông tin"")",Edge Chromium 97,,,2022-01-12 20:55:03,2022-01-12 20:55:04,1.417s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add new category/input_Category ID number_idnumber""), ""1"")",Edge Chromium 97,,,2022-01-12 20:55:04,2022-01-12 20:55:05,0.784s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-12 20:55:05,2022-01-12 20:55:06,1.447s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/h2_Course and category management""))",Edge Chromium 97,,,2022-01-12 20:55:06,2022-01-12 20:55:07,0.717s,PASSED
,,,,,,,
Test Cases/Admin create course child category,Edge Chromium 97,,,2022-01-12 20:55:07,2022-01-12 20:55:26,18.773s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:55:07,2022-01-12 20:55:16,8.198s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-12 20:55:16,2022-01-12 20:55:17,1.660s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 20:55:17,2022-01-12 20:55:18,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-12 20:55:18,2022-01-12 20:55:18,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a category""))",Edge Chromium 97,,,2022-01-12 20:55:18,2022-01-12 20:55:19,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add new category/span_""))",Edge Chromium 97,,,2022-01-12 20:55:19,2022-01-12 20:55:20,0.955s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add new category/li_Cng ngh thng tin""))",Edge Chromium 97,,,2022-01-12 20:55:20,2022-01-12 20:55:21,0.587s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Add new category/select_Top            Miscellaneous        _a56d48""), ""2"", true, OPTIONAL)",Edge Chromium 97,,,2022-01-12 20:55:21,2022-01-12 20:55:22,1.382s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add new category/input_Category name_name""), ""Kỹ thuật phần mềm"")",Edge Chromium 97,,,2022-01-12 20:55:22,2022-01-12 20:55:23,0.689s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add new category/input_Category ID number_idnumber""), ""2"")",Edge Chromium 97,,,2022-01-12 20:55:23,2022-01-12 20:55:24,0.774s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add new category/input_Description_submitbutton""))",Edge Chromium 97,,,2022-01-12 20:55:24,2022-01-12 20:55:25,1.336s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/h2_Course and category management""))",Edge Chromium 97,,,2022-01-12 20:55:25,2022-01-12 20:55:26,0.702s,PASSED
,,,,,,,
Test Cases/Admin create course (with enddate),Edge Chromium 97,,,2022-01-12 20:55:26,2022-01-12 20:55:45,19.314s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:55:26,2022-01-12 20:55:34,7.983s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-12 20:55:34,2022-01-12 20:55:36,1.666s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 20:55:36,2022-01-12 20:55:36,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-12 20:55:36,2022-01-12 20:55:37,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-12 20:55:37,2022-01-12 20:55:38,1.455s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Phân tích và quản lý yêu cầu phần mềm"")",Edge Chromium 97,,,2022-01-12 20:55:38,2022-01-12 20:55:40,1.441s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""CSC13005"")",Edge Chromium 97,,,2022-01-12 20:55:40,2022-01-12 20:55:41,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/span_""))",Edge Chromium 97,,,2022-01-12 20:55:41,2022-01-12 20:55:41,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/li_Cng ngh thng tin  K thut phn mm""))",Edge Chromium 97,,,2022-01-12 20:55:41,2022-01-12 20:55:42,0.723s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Add a new course/select_Miscellaneous            Cng ngh thn_6d25f3""), ""3"", true, OPTIONAL)",Edge Chromium 97,,,2022-01-12 20:55:42,2022-01-12 20:55:43,1.355s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-12 20:55:43,2022-01-12 20:55:45,1.483s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13005 Participants/h2_Participants""))",Edge Chromium 97,,,2022-01-12 20:55:45,2022-01-12 20:55:45,0.484s,PASSED
,,,,,,,
Test Cases/Admin create course (without enddate),Edge Chromium 97,,,2022-01-12 20:55:45,2022-01-12 20:56:04,19.042s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:55:45,2022-01-12 20:55:53,8.020s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Site administration""))",Edge Chromium 97,,,2022-01-12 20:55:53,2022-01-12 20:55:55,1.653s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 20:55:55,2022-01-12 20:55:56,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-12 20:55:56,2022-01-12 20:55:56,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-12 20:55:56,2022-01-12 20:55:57,1.251s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Phát triển phần mềm cho thiết bị di động"")",Edge Chromium 97,,,2022-01-12 20:55:57,2022-01-12 20:55:59,1.456s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""CSC13009"")",Edge Chromium 97,,,2022-01-12 20:55:59,2022-01-12 20:56:00,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/span_""))",Edge Chromium 97,,,2022-01-12 20:56:00,2022-01-12 20:56:00,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/li_Cng ngh thng tin  K thut phn mm""))",Edge Chromium 97,,,2022-01-12 20:56:00,2022-01-12 20:56:01,0.695s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Add a new course/select_Miscellaneous            Cng ngh thn_6d25f3""), ""3"", true, OPTIONAL)",Edge Chromium 97,,,2022-01-12 20:56:01,2022-01-12 20:56:02,1.356s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Enable_enddateenabled""))",Edge Chromium 97,,,2022-01-12 20:56:02,2022-01-12 20:56:03,0.375s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-12 20:56:03,2022-01-12 20:56:04,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13009 Participants/h2_Participants""))",Edge Chromium 97,,,2022-01-12 20:56:04,2022-01-12 20:56:04,0.481s,PASSED
,,,,,,,
Test Cases/Admin create course (invisible),Edge Chromium 97,,,2022-01-12 20:56:04,2022-01-12 20:56:24,19.934s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:56:04,2022-01-12 20:56:13,8.034s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-12 20:56:13,2022-01-12 20:56:14,1.674s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 20:56:14,2022-01-12 20:56:15,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-12 20:56:15,2022-01-12 20:56:15,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-12 20:56:15,2022-01-12 20:56:17,1.342s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Thiết kế phần mềm"")",Edge Chromium 97,,,2022-01-12 20:56:17,2022-01-12 20:56:18,1.421s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""CSC13010"")",Edge Chromium 97,,,2022-01-12 20:56:18,2022-01-12 20:56:19,0.826s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/span_""))",Edge Chromium 97,,,2022-01-12 20:56:19,2022-01-12 20:56:19,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/li_Cng ngh thng tin  K thut phn mm""))",Edge Chromium 97,,,2022-01-12 20:56:19,2022-01-12 20:56:20,0.698s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Add a new course/select_Miscellaneous            Cng ngh thn_6d25f3""), ""3"", true, OPTIONAL)",Edge Chromium 97,,,2022-01-12 20:56:20,2022-01-12 20:56:21,1.366s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Add a new course/select_Hide            Show""), ""0"", true)",Edge Chromium 97,,,2022-01-12 20:56:21,2022-01-12 20:56:22,0.966s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-12 20:56:22,2022-01-12 20:56:24,1.357s,PASSED
"click(findTestObject(""Object Repository/Page_CSC13010 Participants/h2_Participants""))",Edge Chromium 97,,,2022-01-12 20:56:24,2022-01-12 20:56:24,0.503s,PASSED
,,,,,,,
Test Cases/Admin create course (exists),Edge Chromium 97,,,2022-01-12 20:56:24,2022-01-12 20:56:44,20.143s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:56:24,2022-01-12 20:56:33,8.116s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-12 20:56:33,2022-01-12 20:56:35,2.160s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 20:56:35,2022-01-12 20:56:35,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-12 20:56:35,2022-01-12 20:56:36,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Add a new course""))",Edge Chromium 97,,,2022-01-12 20:56:36,2022-01-12 20:56:37,1.344s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course full name_fullname""), ""Thiết kế phần mềm"")",Edge Chromium 97,,,2022-01-12 20:56:37,2022-01-12 20:56:38,1.400s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Add a new course/input_Course short name_shortname""), ""CSC13010"")",Edge Chromium 97,,,2022-01-12 20:56:38,2022-01-12 20:56:39,0.864s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/span_""))",Edge Chromium 97,,,2022-01-12 20:56:39,2022-01-12 20:56:40,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/li_Cng ngh thng tin  K thut phn mm""))",Edge Chromium 97,,,2022-01-12 20:56:40,2022-01-12 20:56:41,0.730s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Add a new course/select_Miscellaneous            Cng ngh thn_6d25f3""), ""3"", true, OPTIONAL)",Edge Chromium 97,,,2022-01-12 20:56:41,2022-01-12 20:56:42,1.374s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-12 20:56:42,2022-01-12 20:56:43,1.328s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Add a new course/div_Short name is already used for another _588d57""))",Edge Chromium 97,,,2022-01-12 20:56:43,2022-01-12 20:56:44,1.102s,PASSED
,,,,,,,
Test Cases/Admin suspend user account,Edge Chromium 97,,,2022-01-12 20:56:44,2022-01-12 20:57:03,18.717s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:56:45,2022-01-12 20:56:53,8.219s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-12 20:56:53,2022-01-12 20:56:55,2.212s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-12 20:56:55,2022-01-12 20:56:56,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-12 20:56:56,2022-01-12 20:56:56,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-12 20:56:56,2022-01-12 20:56:57,1.091s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts B_4543d8/i_vhbaoduy0808gmail.com_icon fa fa-eye fa-fw""))",Edge Chromium 97,,,2022-01-12 20:56:57,2022-01-12 20:56:58,1.211s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts B_4543d8/a_Admin Team""))",Edge Chromium 97,,,2022-01-12 20:56:58,2022-01-12 20:56:59,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Users Accounts B_4543d8/span_Log out""))",Edge Chromium 97,,,2022-01-12 20:56:59,2022-01-12 20:57:00,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-12 20:57:00,2022-01-12 20:57:00,0.652s,PASSED
"setText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Username_username""), ""student1"")",Edge Chromium 97,,,2022-01-12 20:57:00,2022-01-12 20:57:01,0.797s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Password_password""), ""HeCM15nHKBI="")",Edge Chromium 97,,,2022-01-12 20:57:01,2022-01-12 20:57:02,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-12 20:57:02,2022-01-12 20:57:02,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-12 20:57:02,2022-01-12 20:57:03,0.719s,PASSED
,,,,,,,
Test Cases/Admin create event on a course,Edge Chromium 97,,,2022-01-12 20:57:03,2022-01-12 20:57:37,34.147s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-12 20:57:03,2022-01-12 20:57:12,8.226s,PASSED
